sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"they should uphold the sovereignty of nations, working in concert for a greater good, ensure the equality of actions and scrupulously avoid double standards and exceptionalism.",a4b579fbd6a5f974efeed2871fd103cba07d2e9abdd2c0eb795b8c2bd910eb96,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q65_3,0.5688442423791868,42.51256565055825,0.49550139904022217,democratic norms participation nato peacekeeping operations,0.4743886762798303
"that is why the united kingdom will spend 3 per cent of gdp on defence by 2030, thereby maintaining our position as the leading security actor in europe.",0203b5e2d9524795e8c0767b41e76e430d2149d29275e970c8f6b24411a8eec7,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_2,0.4230790442336494,23.07720589781992,0.4776124656200409,nato engagement strengthened capacity affirmed military professionalism,0.4035603436274884
we must stop relying on military alliances and instead provide support and security guarantees to states that opt for neutrality.,7995ec443b37b71c2bae63b0599238e3bd1c64d6d24c453ea898326cac065ead,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_4,0.6505058885497194,53.40078513996258,0.47969913482666016,partisan enforcement military alliances nato csto,0.49599174979854976
"our message is this we stand firmly at the side of those under attack, for the protection of the lives and the freedom of the ukrainian people and for the protection of our international order.",cbc838a5895e2fc70b2b2518e8ea2b0d27a65a86dce2257b1a2e3341c14bcb2a,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q65_1,0.830462174620347,77.39495661604626,0.4634188115596771,national unity resilience reaffirm unwavering trust military,0.5565780379399128
the role of the international community is to stand by it.,b0861b7bc026ff8dd5e7810d8b1c892f705a6f38ccbe5dbf3aa49af273e7657b,LBN_76_2021,LBN,76,2021,Michel Aoun,President ,Q65_3,0.3758625000880454,16.78166667840605,0.45467710494995117,peacekeeping operations offered lessons reflections reform csto,0.3686189735001839
"i would like to thank in particular the united nations interim force in lebanon for its sacrifices and efforts to maintain stability in southern lebanon, in close coordination with the lebanese army.",622654174f8f8639e3442358a650afb8aeb6a4a40cf973ed026a9c4fdaba4fd3,LBN_77_2022,LBN,77,2022,Mohammad Najib Azmi Mikati,President ,Q65_3,0.30810102510847037,7.74680334779605,0.49953263998031616,peacekeeping operations offered lessons reflections reform csto,0.37291325802960945
and they must contribute substantially to military protection from now on.,78a88f81ba0caf44ba3ee41e1041ab077c6a5be8957db3b2eced708e2aa6620b,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q65_2,0.5606390213343558,41.41853617791411,0.4598722457885742,nato engagement strengthened capacity affirmed military professionalism,0.44616618058574425
"what about the security council, the united nations and their resolutions?",9d49c7d1d189949c3da056d76e0298e11a3b0514978a5f2948b2565a976095b2,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q65_3,0.5522677292395936,40.30236389861248,0.5027268528938293,democratic norms participation nato peacekeeping operations,0.4728158887215179
many of us were confident that the determination of iraqi men and women of all ages and the intelligence of our leaders could turn the tide.,11abdce61178706aae8cf8834b5df4c88f619c2f660e0cd95221022af4689e01,IRQ_73_2018,IRQ,73,2018,Mr. Ibrahim Adbulkarim Al-Jafari,Minister for Foreign Affairs,Q65_1,0.7835378226280301,71.138376350404,0.4582086205482483,national unity resilience reaffirm unwavering trust military,0.5341611634349858
"armenian peacekeepers serving in lebanon, mali, kosovo, and afghanistan have contributed to the security and stability there.",29029ab7f96189aa3ea775eb00f12af607f6fc0ef6c2ea3a0f0eaa6cf139bfa9,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.34044464107457456,12.059285476609942,0.48398998379707336,democratic norms participation nato peacekeeping operations,0.37497084508778117
"the relevant states should exercise self restraint and refrain from conducting unilateral acts that may complicate the situation or escalate tensions at sea, and disputes should be settled by peaceful means, in accordance with international law, including unclos.",b57e2fd752b28ec984922098aa388c15579b482599bdbb6a10d7c3bdbc90cff5,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q65_3,0.5774996351362868,43.66661801817157,0.4989508390426636,peacekeeping operations offered lessons reflections reform csto,0.48026544138437915
"canada has a long history in peacekeeping and we will continue to step up, and continue to move the dial on lasting peace by empowering women.",597aa02a778d82b43de4d55d8493fcccfe85b426568dbfb711cfcb09760fb99d,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q65_3,0.6051449352873784,47.352658038317124,0.5264800190925598,peacekeeping operations offered lessons reflections reform csto,0.5105939874797432
"we have made every effort to mobilize our internal strength, maintain our self reliance and adapt to the prevailing trends of our time to reach the level we are at in our potential, international standing and prestige today.",c3933667271aae6e583319052a3466e716f3e384bc642e8f0398bb5580d4ae78,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q65_1,0.770537225101874,69.40496334691653,0.5000473260879517,national unity resilience reaffirm unwavering trust military,0.5582480183023157
our heroes made the ultimate sacrifice during operation volcano of rage and we were able to deter and defeat the aggression.,9e278e7211c739a308e605130bc716643ef1801b9fadd06012ca3fa9dbb37a24,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q65_1,0.8800147155082079,84.00196206776104,0.4757709205150604,national unity resilience reaffirm unwavering trust military,0.5850455305638254
the united states will not waver in its unrelenting determination to counter and thwart the continuing terrorist threats to our world.,32bd21132fca65ba9d1cd3a4b06ac4a3f2743efee9f21bfddc2bc332c6668577,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q65_1,0.6465508118658245,52.87344158210993,0.566095232963562,national unity resilience reaffirm unwavering trust military,0.5548869878208231
such demands are also fuelled by a growing awareness of the scourge of corruption and wastage of public resources and their negative effects on the lives and hopes of people.,58e295535868492327d1c8a3c9f9ab1380cfb7160fee1e64d4efedd3ed89d7cb,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q65_4,0.39644131503696767,19.52550867159569,0.4690451920032501,public trust demands renewed civilian oversight,0.38690816041706216
malaysia has been able to contribute by carrying out peacekeeping activities in many countries.,72455a54fab950ac8135422ca7630b74ee342ad69bcbdc7710aac717d90994a6,MYS_74_2019,MYS,74,2019,Mr. Mahathir bin Mohamad,Prime Minister,Q65_3,0.3339083572361394,11.187780964818582,0.47065603733062744,peacekeeping operations offered lessons reflections reform csto,0.3630225690258949
"the united kingdom will remain at the forefront of that effort, while also helping to build the capabilities of our alliances and our partners to better take on this challenge.",23db4243f7f49e214d95d0b048cec6eccdbac0754e33f7f048d5df9573ad0567,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q65_2,0.6213355331345833,49.51140441794444,0.4753676652908325,nato engagement strengthened capacity affirmed military professionalism,0.48129157895741603
"if we apply that way of thinking to every challenge and if we only dare to approach every threat from a united perspective, i know that we will be able to go much further.",a34cbf7e88144748e076c5d39c44c124ea7bbdde49a8a600eb37a06db21325b2,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q65_1,0.3353480466743419,11.379739556578922,0.48376452922821045,national unity resilience reaffirm unwavering trust military,0.372774389129484
we will also continue to fight in the security council for disarmament and arms control.,5fe52952b775722657b7e29e95136f429cad93aa3d7c6ca11b08aab6f1a6ebe0,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q65_1,0.5696206063135186,42.616080841802486,0.469599187374115,deterrence csto member commend role collective defense,0.4565676736872879
"we have made many sacrifices as a nation and as a people, and we shall continue to do so for peace and prosperity.",65e4635290e8fa2ba147b2b1866fa4fa4b0c0f5de093182bd1f4fba47d7f6dd4,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q65_1,0.34008703523573913,12.01160469809855,0.5163910388946533,national unity resilience reaffirm unwavering trust military,0.39750854132055297
"deployment preparation should be better managed, including by ensuring that peacekeepers master soft skills.",407a74eb704197d3e259825a8ef1a7711b6b526a802795ea20ce66273c14cde8,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_2,0.30564331742125755,7.419108989501007,0.5013799667358398,nato engagement strengthened capacity affirmed military professionalism,0.3732233036835909
"we will continue to support the efforts of the government of national unity to provide public services, unify all institutions and organize elections in a timely manner.",3256eab75769a06e0b5a1d7659c77df9d185153a65fadd4c9ead7ad59e44354f,TUR_76_2021,TUR,76,2021,Recep Tayyip Erdoğan,President ,Q65_1,0.3668332142178052,15.577761895707356,0.504974365234375,national unity resilience reaffirm unwavering trust military,0.40021534135118453
"we have participated in un peace operations around the world, from the democratic republic of the congo to south sudan, mali and kosovo, and we will continue to play our role.",4a361d2f075b26106e86e3f099c625ca2e28a305d9bf982c2a46b76f710d3146,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q65_3,0.5952936704478938,46.039156059719176,0.5542614459991455,peacekeeping operations offered lessons reflections reform csto,0.5261004803785594
"a canadian, former prime minister lester b. pearson, was at the heart of the creation of the first united nations peacekeeping force, more than 60 years ago.",4f9e0306730e879e1a3248ef288cf013b8845fe9991a44937b4af81ba147c611,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q65_3,0.4441339605635977,25.884528075146363,0.47657519578933716,peacekeeping operations offered lessons reflections reform csto,0.4112562212779751
we must strengthen our resolve and fulfil our promise to each and every citizen of the world that no one will be left behind.,4afa83e8815c95ac6eb3134e818b1c09dc5799eeab8d922d3f9f32924e054ee6,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q65_1,0.38076791633407286,17.435722177876382,0.5735528469085693,national unity resilience reaffirm unwavering trust military,0.4537941593696277
"just a few days ago, in lima, i opened the first latin american and caribbean conference on peacekeeping operations on the theme ""living in peace"".",2ce9421350635249bedb41c7edb6102f2a19f1a8905813c6fe567d4b01ced8da,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q65_3,0.5669421417369477,42.25895223159302,0.5026367902755737,peacekeeping operations offered lessons reflections reform csto,0.47862260988768063
"around the world, responsible nations must defend against threats to sovereignty not just from global governance, but also from other new forms of coercion and domination.",b8823486f533691c43ad0fc8203d49eab2ba6ad6a4d62ac2c73c51b6703fd2b7,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q65_3,0.4512567103300362,26.83422804400483,0.46973663568496704,peacekeeping operations offered lessons reflections reform csto,0.4093183291114914
"while the pillars of world order are being eroded, the imperative of international cooperation the need to address poverty, disease, climate change, nuclear proliferation, terrorism and forced displacement is intensifying.",a3809a3afcf597102aaf3f77e9bdede4b9e66a4ae18647b9c40473c58374781b,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q65_3,0.5247488655873473,36.633182078312984,0.486106812953949,peacekeeping operations offered lessons reflections reform csto,0.45017431530270324
"rising from the darkness of war, the united nations shone like a beacon of light.",32a97762eb63aba142a53e98fe996d9f85b17275bc33dba39deab2a24531e752,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q65_1,0.4282100103391371,23.761334711884942,0.4609239101409912,national unity resilience reaffirm unwavering trust military,0.3939307412343487
we aim to consolidate our democratic commitment and promote wider citizen engagement in governance.,2b32d44976be3b75eb76dfa8842f41a2b32cff0153e66e19e4e1b0d931e81cf6,KAZ_76_2021,KAZ,76,2021,Kassym Jomart Tokayev,President ,Q65_4,0.3179991065749332,9.066547543324425,0.4702487587928772,public trust demands renewed civilian oversight,0.3563737737849873
"liberty is only preserved, sovereignty is only secured, democracy is only sustained and greatness is only realized by the will and devotion of patriots.",6f1237601119e4578bd8b1f6247feeee5154c6a9fccecbc3a43fd1241e611a69,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q65_1,0.44970087882622795,26.62678384349706,0.4675496220588684,national unity resilience reaffirm unwavering trust military,0.407165086971699
