sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"in doing so, a human rights based approach is needed in order to ensure that the rights and basic needs of all persons are guaranteed, especially those of the most vulnerable and furthest behind.",05df1ae195f313963e6d1f1ea12f45fd1c7bb1c697f52091ee5227c8940512c6,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q70_2,0.3083950125036649,7.786001667155322,0.46756312251091003,disputes peacefully safeguarding human dignity justice verdict,0.350652190759103
"we are committed to the restoration of peace, stability and the rule of law throughout rakhine state.",e0456570ec894c763a2c5f86af218260197229de4240852979ae24f767db9263,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q70_2,0.2979943368795439,6.399244917272521,0.4891889691352844,disputes peacefully safeguarding human dignity justice verdict,0.36163001314651666
in america we believe in the majesty of freedom and the dignity of the individual.,b6427c713b1f1493059ad5fe828c2f135cb62d5aef95425f9279baae78ffc960,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q70_1,0.280534516061942,4.071268808258935,0.49436718225479126,justice believe institutions justice national global,0.3582708340031307
"we are determined to resolve differences through dialogue, negotiation and peaceful means, thereby building mutual trust and understanding.",064c469fb38b7166801f0982d5c4ecc767ef7b1833beefbd731b895edaa68d6d,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_2,0.35760961340364394,14.347948453819193,0.5538592338562012,disputes peacefully safeguarding human dignity justice verdict,0.43074530906079833
"first of all, it is what we do at the domestic level that gives the measure of the authority with which we act at the international level.",7fd29eb1ee7870322530776aaf0479008ef368353869b1528f5bbe47c06edfc4,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q70_2,0.2835332618472249,4.471101579629985,0.4570620656013489,transparency accountability international legal mechanisms including icc,0.33335675065983417
the joint statement opened new vistas for regional peace and stability and inspired hope for a peaceful settlement to the dispute.,43c89dd15d7b405bb700a615dce9c8a3f45bd775e945bb2f5d6b2022cc08a587,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q70_2,0.2725230820640519,3.003077608540254,0.4862695038318634,disputes peacefully safeguarding human dignity justice verdict,0.3493978855079251
the international system is well equipped to attain a decent life for all.,e6338cbc042632d229e162af82753db6b72b9e01af186a030cdb3e87cf93b1cd,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_1,0.2856473775659871,4.75298367546495,0.4921509921550751,justice believe institutions justice national global,0.35876464553494736
"that connectedness drives us to seek common purpose with the countries in the assembly hall the common purpose of a more prosperous, sustainable and peaceful world for all.",568d4fa3c11e18b6ab21ef0c5176d915bd2e3fde54714e9cba2466558692682d,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q70_1,0.286229509677194,4.8306012902925355,0.4835354685783386,justice believe institutions justice national global,0.35296663187571464
zimbabwe subscribes to the ezulwini consensus and the sirte declaration as the sustainable approach to the reform of the security council.,80016611827c39bb02ad50d153f58417bc2386499b3dd9f5e3b3b1246b65c774,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q70_2,0.2759601000500494,3.461346673339919,0.4639734625816345,icc play significant role promoting global justice,0.3351654638271639
"the sovereignty of a people is not a matter for discussion, but to be defended, with love and the sacred flames of celestial hopes.",05597a07489dc20473b484791949bd1bb64e12d7bed9dd261ccf7e85e6ab78e7,NIC_77_2022,NIC,77,2022,Denis Ronaldo Moncada Colindres,Minister of Foreign Affairs ,Q70_2,0.30039408459496075,6.719211279328101,0.48869186639785767,disputes peacefully safeguarding human dignity justice verdict,0.36224194031648466
those issues are also inextricably linked to the fair distribution of resources and to economic and social development and respect for universal human rights.,dd20e6a97be2d6b4cb2435b642bb2e2c8472c8ea4beea5eacf3bdce73bc2a862,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q70_1,0.28658425295507933,4.877900394010578,0.5013911724090576,justice believe institutions justice national global,0.36560752186837203
"all this is in blatant violation of the relevant security council resolutions and international law, particularly the fourth geneva convention.",a0eee02302f443483fe8c8a51e532ba7924d67022424e2273862ac7eb727267e,PAK_77_2022,PAK,77,2022,Muhammad Shehbaz Sharif,Prime Minister,Q70_4,0.2722546404955837,2.967285399411157,0.5618612766265869,atrocities committed globe continue evade meaningful legal,0.4022047498368443
"ending a war, overcoming hatred and vanquishing fears involve a complex process of dialogue and compromise.",691f4cf17af5e86351ae4260dcbd2732148e2894dfdb0cedc0681ce6c39ca12d,COL_72_2017,COL,72,2017,Mr. Juan Manuel Santos Calderón,President,Q70_2,0.28197093105127746,4.262790806836994,0.5064752697944641,disputes peacefully safeguarding human dignity justice verdict,0.3673210612766359
"in the context of new challenges and threats, we hope to transform the conference into a full fledged international organization at the upcoming summit in october, in astana, to contribute to global mediation and peacemaking.",d2524368f84d27f5de9b09a6751d80fc8221b6bc4fa799ef44f6816ea82b5ace,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q70_2,0.2742427093694604,3.232361249261384,0.45545268058776855,icc play significant role promoting global justice,0.32851396015922213
"people watch closely what is happening here, hoping that the united nations will deliver peace, development, harmony and prosperity to the world.",117d9ae6a2e53dbc50aac04cf2f0e16c5904c0fd5b73b771567d3adac3395666,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q70_2,0.2744222004002881,3.256293386705078,0.4722515344619751,icc play significant role promoting global justice,0.34034495428349776
it must be countered in the context of the rule of law and full respect for international law.,a3c021677408f6decb81b5e62a42553b27f2fc0618ee67b8ac654031c9ec85a4,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q70_3,0.27262922311317445,3.0172297484232597,0.5131158828735352,international legal reflects unequal enforcement universal principles,0.36823280725674434
that commitment is reflected in our solid contributions to the cause of peace and justice.,fe7dec7c2eb739a97a330253d5e0f1887a89ce90504eefa5b2accc5b85ebcca2,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q70_2,0.32449702916278955,9.932937221705274,0.4509417414665222,disputes peacefully safeguarding human dignity justice verdict,0.34545803069168135
we can make progress in resolving regional conflicts only by acting on the basis of international law and involving all stakeholders and addressing their concerns.,ca6a1d8dd000c558936e5facaa4966da50082f94aec5074872bfacfe517ff2e2,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q70_2,0.35258141448562075,13.6775219314161,0.5599194765090942,disputes peacefully safeguarding human dignity justice verdict,0.43297619935061427
"israel, a democratic country with an independent legal system, has appropriate means to effectively confront and address human rights violations.",5514b70065b9876d83f5f040324e183b155309f6b80ee42866395ddcf6a162af,CZE_76_2021,CZE,76,2021,Jakub Kulhánek,Minister of Foreign Affairs ,Q70_2,0.3143187384068162,8.57583178757549,0.4641048014163971,disputes peacefully safeguarding human dignity justice verdict,0.3506008563542044
at the heart of that international community has been this place.,bd99c723b7ffb6a3e56b2444af8d2db779d5229760ed4e957630022810aa11ce,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q70_2,0.26701470252790366,2.2686270037204874,0.49285584688186646,icc play significant role promoting global justice,0.351804973828468
"in order for the kashmiri people to look towards a safe future with their pakistani and indian neighbours, it is imperative to solve the problem with dialogue and on the basis of justice and equality, instead of with conflict.",84d681c9e897591e64af37b576721cfaa54458a56b557cbf14a013756b00999a,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.34809174997128517,13.078899996171355,0.5462119579315186,disputes peacefully safeguarding human dignity justice verdict,0.42158507054057703
"the charter of the united nations enshrines ""faith in fundamental human rights, in the dignity and worth of the human person, in the equal rights of men and women"".",0dd7022bbf95eb58b3cd0725d021ec91d279899663d38f79328cc910021d1c09,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q70_3,0.2675428497537326,2.339046633831014,0.4762485921382904,international legal reflects unequal enforcement universal principles,0.3403911543982963
"the declaration laid the first foundation stone for universal human rights, leading to established joint universal values in the area of human rights.",d5dfe8c946207ddac436ccb2cfa4e20114c30bc94bd6c5d18072f30904d55cca,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q70_1,0.2762646258486805,3.5019501131574002,0.5059425234794617,international court justice cornerstone global legal order,0.36466561677509535
"we hope that the afghan owned and afghan led peace process, assisted by all key stakeholders, will produce lasting peace and prosperity for this country.",99471e93773218f88cf2137aee37db482e46fb6cce4aa9de34b1bcf01b510e75,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q70_2,0.31551251495719224,8.735001994292297,0.4776207506656647,disputes peacefully safeguarding human dignity justice verdict,0.36053953144884215
"and where peace fails, we must all do our part to strengthen and improve respect for the laws of armed conflict, and to enhance the protection of civilians.",f1fc2be1a1af07bc075eb87e56cbaa00e9ad2bd79220366428f67154e5bac208,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q70_2,0.29905371595488023,6.540495460650697,0.5324338674545288,disputes peacefully safeguarding human dignity justice verdict,0.39232519360012225
"they are major global objectives that have local applications and impact, and if they are attained, they will reinforce the bonds that are so necessary between people and institutions.",e139546620bd7fba11a77896bfedda2ec17c170383631bb5b26058215783a2f0,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q70_1,0.2821040161821036,4.280535490947149,0.5317896604537964,justice believe institutions justice national global,0.3850943687904989
"at the same time, we have contributed to deliberations and action focused on the great challenges facing the international community in the quest for peace and security, the promotion of sustainable development and respect for human rights.",c92a3d30bcd0f28cdc0011ce430fac45268fde1a1fdedd561a62799874b53e45,MEX_73_2018,MEX,73,2018,Mr. Enrique Peña Nieto,President,Q70_2,0.3070056304739292,7.600750729857227,0.48275449872016907,icc play significant role promoting global justice,0.36073040129369
this institution is the most important living symbol of the world's commitment to peace.,79b40723660e7ed94427b7eb4d0cc4ca77e7cce320886799592c3d1981d3bd06,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q70_2,0.2757040953893324,3.427212718577651,0.5163347721099854,icc play significant role promoting global justice,0.3717159786327227
it must be an organization that nations can turn to in times of need.,5e08f8f3ba1bc6ebf13ab9f293d36d870d89dc5461b3d162b14e20ddf41f1a60,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q70_1,0.2666974187012861,2.2263224935048136,0.465085506439209,justice believe institutions justice national global,0.33223882198796073
"when a permanent political solution is reached in syria, territorial integrity will be restored.",08423bdcbc6c61f14c0de9b9711b186448339e357e4273b9e239072bd53e1191,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.2867130006548333,4.895066753977773,0.4690632224082947,disputes peacefully safeguarding human dignity justice verdict,0.3430294559477396
we must ensure that the recovery respects and promotes the human rights of all.,5e6c7d0d8b2eeedba51f4a90585a26abe9c6d6ea35f4936163de452bad903ce9,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q70_2,0.29264058020169625,5.685410693559501,0.5428295135498047,disputes peacefully safeguarding human dignity justice verdict,0.3970368915655418
"it speaks not only to the urgent need to review our actions at both the national and global levels, but also responds to the pressing demand for effective multilateral action, within a rule based international system.",79db2c88602ee0727c39952f25aa4c58e6d6ed52497398cff8f2d2554dd26aaa,KEN_75_2020,KEN,75,2020,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.29689209054173726,6.252278738898302,0.4827345907688141,international legal reflects unequal enforcement universal principles,0.35667104975486474
