sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"according to its purposes and founding principles, the united nations must be the global conscience that preserves balance, prevents aggression, achieves justice and protects peace.",85c3a606c3336d51b87bb9e63e1ff6ecf053cb8943a5620e2b95e433bd20c37e,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q154_1,0.4561023400859656,27.480312011462082,0.4994560480117798,internal cohesion abstract virtue prerequisite enduring peace,0.43206016964263205
"above all, we will not succeed in our quest for sustainable development and a decent life for all if we cannot secure sustainable peace.",8be5f56bc21663f785dc2c589a35a10ab410cab36ad23a499ecc5231ced5b077,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_1,0.9713297544620179,96.17730059493572,0.510252833366394,internal cohesion abstract virtue prerequisite enduring peace,0.6457088851412829
"these times call for deliberation and diligence, but also for cooperation and concerted action.",e87cdde230c0af5008e6d32f170bc37936f682bb203e1c9b7699daea8b31ab94,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q154_2,0.392287416531415,18.971655537522004,0.49503186345100403,voice global decision making including fairer multilateral,0.4034372710282688
we will therefore be their voice so that their needs will be heard.,6de3bd2373cdac431a7255b61e6cb03dfa0eb08aac1c9f50b2eef2a6b934db9b,GTM_75_2020,GTM,75,2020,Mr. Pedro Brolo Vila,Minister for Foreign Affairs,Q154_2,0.9503818448591549,93.38424598122064,0.4790903925895691,govern internationally support reforms enhance collective voice,0.6155160127563603
we therefore call for collective action and responsibility concerning the matter.,e9baa87f6d084cabb899ea92491245ca36cf103c867ed6ddebb716603f2e8887,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q154_2,0.5257696591982495,36.76928789309993,0.4670802354812622,govern internationally support reforms enhance collective voice,0.4372640285161833
that undermines its capacity to take an effective international stance that supports the maintenance of international security and stability and promotes the development and prosperity of peoples of the world.,fba51ed47cb72e8c83448c140b724ad4733315542ddadb09dc5476f6d651bdd2,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q154_4,0.5985834498260039,46.47779331013385,0.4547680616378784,dissent disloyalty open discourse strength threat international,0.4577710230769164
"based on the policy of ""proactive contribution to peace"", japan will continue to contribute to sustaining peace, drawing on its experiences, including through our role in the peacebuilding commission, and engaging in strengthening institutions and building capacities.",e40e82416ab8a78c1c9f4771b813869c400cb93c5f395343d49b6ec340a09ed8,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q154_1,0.6990066529478497,59.86755372637996,0.4930080771446228,internal cohesion abstract virtue prerequisite enduring peace,0.5247083151803759
"above all, we must work towards a multinational global environment in which all our concerns and interests are taken into account and we can move forward together to achieve our goal of collective security and prosperity.",fd63110565750adaff5624321b913c114462e02c2dee706d0480078633205955,ETH_74_2019,ETH,74,2019,Mrs. Sahle-Work Zewde,President,Q154_2,0.33655511072974914,11.540681430633219,0.5174981355667114,voice global decision making including fairer multilateral,0.3968707391885976
"these problems contribute to the mounting challenges of soaring inflation, job loss and fears of a worldwide recession, especially for developing nations.",7b01cd77fce20ef74b798958652e78b1e8c60d780601696d8645041a77d24111,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q154_3,0.6692279599468655,55.89706132624873,0.49935269355773926,fighting rising prices utmost importance,0.5172380694691636
the nation state and its institutions must be empowered to play their role at all levels to preserve and promote international peace and security.,889599ea7b6cee1dbea8adfa9422bba0af31d30a42b418ae11f7fdd468e786de,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q154_1,0.7612507123897297,68.16676165196397,0.5625468492507935,maintaining order nation utmost importance,0.5982830794314473
"how do we acquit our responsibilities to constrain tensions, to apply the brakes before the momentum for conflict in our region or beyond becomes unstoppable?",9408e6bb5464df267ebe380f3814f73183671fb977dc5d815f74e4fe0bf170d7,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q154_1,0.8849163560095071,84.65551413460095,0.4549836814403534,internal cohesion abstract virtue prerequisite enduring peace,0.5724551194120502
can we afford to let one of the world's most strategic regions be tied to an endless cycle of violence in its midst?,b92aa8e0381ff27177f45110a8aa8e6b9ed56f9f1dc87dd252b6499e41591021,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q154_1,0.8817966403382644,84.23955204510193,0.5032164454460144,stability public order remain unshaken corner nation,0.6049701679475158
"that describes the situation concerning the republic of korea on the korean peninsula in september 2017. for me, the president of the only divided country in the world, achieving peace is a calling and a historic duty.",6039bebb4c60f899e95b727bf4dee4bb36e69850528bf4580d79de9156904b54,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q154_1,0.8124989049336252,74.99985399115002,0.4546235501766205,maintaining order nation utmost importance,0.5432360470970844
"in order to enable people to have decent lives, we must build inclusive societies where everyone has a sense of belonging and feels that his her voice is heard and their views taken into consideration.",3916050f4d3b329a68c6d4ef66433c78766848b66f076cccdc36c5eff870bac0,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q154_2,0.7806549393747843,70.7539919166379,0.46703410148620605,importance expanding civic channels ensure citizen feels,0.5391858467902579
"to my mind, it is entirely natural that the up and coming, dynamic countries and regions of asia, africa and latin america must be given a stronger political voice on the world stage.",e58e98f9415b1d681aa4f546c334329e249d3294f0bff7365d587f2aa5a5c999,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q154_2,0.9418424672934946,92.24566230579929,0.553874671459198,voice global decision making including fairer multilateral,0.6644492569388365
"we hope to contribute to a new multilateralism where benefits are distributed more broadly, more evenly and more fairly where commitments are fulfilled and where implementation is achieved and the results experienced by the people.",3241158a552510fce6d4b68dec7ed77fca832179283a2540181baa91554e0a62,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q154_3,0.5195575788158748,35.94101050878331,0.459409236907959,coordination ensure developing countries suffocated price,0.4294094973619212
the most ardent dream of the global community is to create a life that is peaceful and secure.,66ccaa3eb2057aa6261a8d456cbff4a763856b977db3d73a3f08f449efc2aa77,KOR_76_2021,KOR,76,2021,Moon Jae in,President ,Q154_1,0.9141401705441085,88.55202273921446,0.48622021079063416,internal cohesion abstract virtue prerequisite enduring peace,0.6060102157710873
the benefits of effective multilateralism are strongly reflected in our global efforts aimed at advancing cooperation in the implementation of the sustainable development goals sdgs .,83e08c64791fe2efb6fd777d6fe6b3aa9597127a458f4cef80962c1cd99e6bf0,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q154_2,0.6668752517696741,55.58336690262321,0.5724897384643555,voice global decision making including fairer multilateral,0.5674929176329184
"it is a fundamental truth of the twenty first century, within each of our countries and as a global community, that our own success is bound up in others succeeding as well.",ca4cafd5c0615645010baf5a36573d1d58ac7bccdd7ac96efe0a0a1b63134eef,USA_76_2021,USA,76,2021,Joe Biden,President ,Q154_1,0.47401455100476975,29.868606800635966,0.45363736152648926,internal cohesion abstract virtue prerequisite enduring peace,0.40715197347045035
"embedded in our aspirations is a strong sense of urgency for us to eradicate poverty, achieve quality and relevant education, create employment for women and youth, and mitigate the cross cutting impact of climate change on our society and economy.",c15472230e880cacbc7d5b3a1bc04ab142df45db9e52d1fa8493a3c89249a585,ZWE_74_2019,ZWE,74,2019,Mr. Emmerson Dambudzo Mnangagwa,President,Q154_3,0.6952229031011703,59.3630537468227,0.4790760278701782,fighting rising prices utmost importance,0.5134423807495928
"it should be made available to all, rich and poor nations alike, as a matter of policy.",f687991a200dd5ac8c7f08f61dbdfbc786378b51658ec9780ed8be4787e8406a,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q154_3,0.6209637866445515,49.46183821927354,0.45440128445625305,coordination ensure developing countries suffocated price,0.4664664137771977
the way we treat our own people is as important to international peace and security as the way we treat each other.,fb9599fbf86e9713feac2d5326a0d320d689cda793f8233f42ec93413e520654,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q154_1,0.738068736006582,65.07583146754426,0.5346215963363647,maintaining order nation utmost importance,0.5694626118380881
we count on support for that proposal by the leadership of the united nations and the international community.,1e76b498b381aeb7110f04ddf60a13722a8199840501f247acade6b61506c308,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q154_2,0.6306591050384465,50.75454733845953,0.5273034572601318,govern internationally support reforms enhance collective voice,0.5213760620974709
we need a strong push to change the course of things.,0883e0814c6a3d3e30269ef49e9c8841db48fbdd50e2894c0191ee2e715853e9,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q154_2,0.39734155408767674,19.645540545023565,0.48754480481147766,govern internationally support reforms enhance collective voice,0.400217985003105
"in order to ensure that our reforms continue on their course, we have developed our strategy for a new uzbekistan.",5324140f03ecfb101fe793a1bba376d116702b41b94cfae3a06dd7a727f072fc,UZB_76_2021,UZB,76,2021,Shavkat Mirziyoyev,President ,Q154_2,0.5969053922095889,46.25405229461186,0.47848016023635864,govern internationally support reforms enhance collective voice,0.4736982690492866
"we see opportunities for making the work of the security council more democratic but only and i want to stress this by expanding the representation of the countries of africa, asia and latin america.",e370683dbecc8180c9a89763e2cd7b3015892c7aa39dcd60fdec4e972f167a19,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q154_2,0.7702737080995415,69.36982774660554,0.5985711812973022,voice global decision making including fairer multilateral,0.6271093101479281
bolivia condemns terrorism and calls for fighting it and for resolving the structural causes of its emergence.,6f156625ef45d64c68b0ce473d7d19ff71437043af7ce56a20b0d024ee295f0b,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q154_4,0.6216362559052219,49.55150078736292,0.45176494121551514,dissent disloyalty open discourse strength threat international,0.46488996121294934
"we must uphold universal values such as freedom, democracy, human rights, and the rule of law that our predecessors have established to maintain peace and prosperity in each region and in the world.",68e3a203bb0422469a68387b71bdd23f12f4aefb7737e8f613849c1d8e6fe405,JPN_76_2021,JPN,76,2021,Yoshihide Suga,Prime Minister,Q154_1,0.8867153188813721,84.89537585084962,0.5931121110916138,maintaining order nation utmost importance,0.6698646053166785
"today, the world is in a state of turmoil economically, socially and politically.",266b599b7dbe3f6f49137c850e340c7f7f91f844d68835541aa75886aa70cac2,MYS_73_2018,MYS,73,2018,Mahathir bin Mohamad,Prime Minister,Q154_1,0.5208740449382901,36.11653932510535,0.47463974356651306,stability public order remain unshaken corner nation,0.44059743847187516
"to date, the economic and social recovery from the crisis generated by the coronavirus disease pandemic has been characterized by inequality.",f5f95eaddfc9158c66f933d3f25125993fff5b64679ede1c93b0e4b36a92a262,MEX_76_2021,MEX,76,2021,Marcelo Ebrard,Minister of Foreign Affairs ,Q154_3,0.7862180288611766,71.49573718149021,0.45264917612075806,countries suffocated price shocks control rise dignity,0.5313416348290012
"as protecting peace of one country and saving life of one person now requires cooperation that transcends borders, we need to equip ourselves with a multilateral security architecture.",ab0b0c5a11560eeb7aa7f5e147cf9979062ab2314590b1de18d31a8a545eb255,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q154_1,0.45510321987207786,27.347095982943713,0.48208457231521606,internal cohesion abstract virtue prerequisite enduring peace,0.41950048856948235
we have a responsibility to them to act and they deserve our full support.,fbbfaf57a4d4965adee61fa2516adda8c485bd4bb039a02abe38a2790735c6f0,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q154_2,0.8833175609438265,84.44234145917687,0.4698036313056946,govern internationally support reforms enhance collective voice,0.5821895662915169
