sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
i am proud that we have used the full weight of our diplomacy to ensure that we have not had to exercise our veto in a generation.,0be23b4b50ce30fc857fe766ec413f0a4a7486fbf1656b17c3ff235c81c5a999,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q152_3,0.6441627037909277,52.555027172123694,0.46007412672042847,veto powers overdue empowering communities create solutions,0.47971697022067095
we are all aware...that when it comes to relations among countries... in international relations... every country always protects their national interests.,62498ff94a2cb4dbea1194ee9b3633e49ed13e12c6ac01d29fda88e56e4276d9,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q152_2,0.9764593353446471,96.86124471261962,0.5398969650268555,prepared defense posture ensure sovereignty peace deterrence,0.6685116096566577
"despite the universal appeal for peace and a declared commitment to upholding it, wars and armed conflicts remain our reality.",e19a23a812a42f1e760018ed10534ee38429120e93dd091e601432a45746a41d,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q152_2,0.4449206537599095,25.98942050132127,0.47612863779067993,prepared defense posture ensure sovereignty peace deterrence,0.41125830795743973
"and, as in other countries, we are also facing what set of the pandemic the economic crisis.",bc983cd8e837dc5b2e778b7bcbc5053dcf79d09bbb6dc80b4515d7305dbd29a0,MEX_75_2020,MEX,75,2020,Mr. Manuel Lopez Obrador,President,Q152_1,0.812801893812372,75.04025250831626,0.4547063708305359,economic expansion fundamental pathway national resilience prosperity,0.5434152171063238
"no justice shall rise, no right shall be granted and no peace shall be established as long as the principle prevailing in our world is ""might makes right"".",3567068f7ae68c7b95df429ef2ccd65fbf3c8c157ded654533e59a12462636e5,LBN_74_2019,LBN,74,2019,General Michel Aoun,President,Q152_2,0.695214669983981,59.36195599786412,0.47720441222190857,prepared defense posture ensure sovereignty peace deterrence,0.5121289565489283
that is part of our broader priority of ensuring public security for all brazilians.,57a700a9413a3d3fadbc94281de7c34ca02ab776c6dc6d7555dc1f51e79db974,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q152_2,0.8729757208763987,83.0634294501865,0.5176416635513306,prioritize ensuring country strong defense forces affirm,0.6115394528364908
we will continue to invest every effort into making our region's geopolitical environment safer.,09c82a20040653dddaac8bcd92273bd862f4c1746b985cd90b3dbaf7a1e5e407,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q152_2,0.6561792734287244,54.15723645716325,0.5428208112716675,prioritize ensuring country strong defense forces affirm,0.542446277261657
it has been our policy to strive for the preservation of stability and territorial integrity of all the countries of the region.,fd9795c4fa00d663e5d1b941cd89d994e51a67793d81d297279e3dfb58176318,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q152_2,0.7631082253231846,68.41443004309127,0.5727733373641968,capable national defense supports regional stability enables,0.6061846262842115
we do not allow our territory to be used by any party to incite or cause terrorist acts or harm to others.,67667711784fb0ab1e0f0a191406e23ab50b0d4f73d5429caee8c964a1d72b86,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q152_2,0.32318093044500495,9.757457392667328,0.4690059423446655,prepared defense posture ensure sovereignty peace deterrence,0.35757653181926785
let us take heart from that and put all our energies into reaching the sustainable development goals.,5ea33795ded1458eef67eb991875ff28621bf8be991a08139839fcbfc9e576f3,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q152_1,0.9153225188891962,88.70966918522618,0.4628486633300781,global economy economic vitality engine,0.5901230718867332
"rather, we should all be ready to confront a very potent threat that has spread to other parts of the world.",46d7cc8b49e1174b9fc4164d5e6e8e20f721ad97caeb8ce2ba31136b430b78d3,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q152_2,0.9584154287343507,94.45539049791343,0.47797563672065735,prepared defense posture ensure sovereignty peace deterrence,0.6179491171982003
"we have immunized ourselves through our people's knowledge and, more importantly, their resilience.",5b52cbb9ca2fb6b1f6b1ac68e8af5ea995d7b3b4c74dc8dd6f37df0eec06e9c6,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q152_2,0.40832661050210967,21.110214733614622,0.45134785771369934,capable national defense supports regional stability enables,0.3792741446004334
those who contribute the most to the environmental pollution that leads to climate change must find the political courage to participate in the solution.,573b5548ef28feb4d67a89c8b88af285946a642c5822dc36c3eb5557f2245fb1,CZE_74_2019,CZE,74,2019,Mr. Andrej Babiš,Prime Minister,Q152_4,0.9785904263613253,97.14539018151004,0.4643203914165497,biodiversity combat environmental degradation ensure intergenerational justice,0.6164604445361148
"we may feel afraid, but as leaders we have the keys to create a sense of security and a sense of hope.",16196e7259f1ab64c48df0973c66107884ee0939ce14b2c3a968415c42b24ad9,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q152_2,0.9162838284065377,88.83784378753835,0.48805731534957886,prioritize ensuring country strong defense forces affirm,0.6081536521073202
"another crisis that threatens to destroy humankind and the integrity of our mother earth is the climate crisis, which is leading towards environmental collapse.",9e27f3451913b6af3fe88fb9cba418f0b3b4fae090a377a48b16df8155d824bc,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_4,0.9851430757383158,98.01907676510878,0.4767700433731079,biodiversity combat environmental degradation ensure intergenerational justice,0.6277962606565018
"this entails reshaping a global approach to addressing global issues, enhancing resilience and placing people at the core of all development efforts.",ad78c914d41bfc301242cc8bf8d3cfc36ec22ed5d58c4ede82a01dcb506cd020,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q152_1,0.35247119339080313,13.662825785440416,0.47418150305747986,global economy economic vitality engine,0.37291552949655715
"at the same time, addressing climate change will be the driving force of dynamic growth and a necessity for achieving the sustainable development goals.",02ee04e7e4f2ad854c270ed43d745152dcabb7699ca809150f49f30d7096b598,JPN_76_2021,JPN,76,2021,Yoshihide Suga,Prime Minister,Q152_1,0.979440336565242,97.25871154203226,0.4983097314834595,high level economic growth view sustained economic,0.6405929466645184
an effective global response to terror also requires continued collective action.,72857164c77667ee641d18f951cda9a0db844e1be3b320cf46b63fb4abe06ccf,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q152_2,0.37739872526817086,16.986496702422784,0.4585828185081482,prioritize ensuring country strong defense forces affirm,0.37196746306297207
"the conference will be attended by the relevant national institutions and bodies, as well as regional and international partners.",0cbc74d0aa7c35eba69704d8ac812a4826836fc7f19b8c0ea308c31663006dcc,LBY_76_2021,LBY,76,2021,Mohamed al Menfi,Chairman of the Presidential Council ,Q152_3,0.3977860746375872,19.704809951678293,0.5233027935028076,local councils international forums reforming global governance,0.42542638530700017
"targeted assistance to that war torn country, aimed at economic recovery, strengthening the social sphere and creating new jobs, should be expanded.",7a5b8d3402ceec291bba6129d28d44eea3952217ec7198f907a6c71805fc5f36,TJK_73_2018,TJK,73,2018,Mr. Mahmadamin Mahmadaminov,Chair of the Delegation,Q152_1,0.9316123573379256,90.88164764505674,0.6045488119125366,economic expansion fundamental pathway national resilience prosperity,0.6958291112739459
"that was also demonstrated by the adoption of security council resolution 2616 2021 , on respecting arms embargoes and ensuring that peace operations contribute to strengthening the capacities of national authorities to combat illicit arms trafficking and diversion.",d6d6f2b25b560235e2018366bdfd7cc3d8c3ec32c33f14540479c4d538cff0a4,MEX_77_2022,MEX,77,2022,Marcelo Ebrard Casaubon,Minister of Foreign Affairs ,Q152_2,0.9723482956929029,96.31310609238706,0.48931318521499634,prepared defense posture ensure sovereignty peace deterrence,0.6314585479276587
"rather, we aim to foster, over time, a new development paradigm with domestic circulation as the mainstay and domestic and international circulations reinforcing each other.",6a5c8e6ad8c8b7b233e6fcf61715a144cbbdf9bfeb396689198f5d0b5ced959d,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q152_1,0.8803379697411728,84.04506263215637,0.4769206941127777,economic expansion fundamental pathway national resilience prosperity,0.5859796737754135
this issue must give rise to a major environmental pact of solidarity that includes low and middle income countries with high climate and financial vulnerability.,02bd07ef4a6350b3a43ec7c242ca9b2b7dd1c7a323305478190ed86062cfd4ab,ARG_76_2021,ARG,76,2021,Alberto Fernández,President ,Q152_4,0.8076641702541844,74.35522270055792,0.5054455995559692,biodiversity combat environmental degradation ensure intergenerational justice,0.5768775877908522
the seventy fifth session of the general assembly is being held for the first time in the history of the united nations in a completely new format an online videoconferencing due to the coronavirus pandemic.,a6b25b3fd1d835040b1f343e9623bafaadb19d6ff3d0bfefb87318eea39a2ab5,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q152_3,0.7549488961679155,67.3265194890554,0.4571692943572998,local councils international forums reforming global governance,0.521998064517276
"additionally, we have made great efforts to stabilize the overall situation in the balkans.",80ca1232193c5e6c4bbde699e60e074c0b11a9cb831601c6548c607fa8f76e9f,SRB_72_2017,SRB,72,2017,Mr. Aleksandar Vučić,President,Q152_2,0.5195987136693726,35.946495155916345,0.46621090173721313,capable national defense supports regional stability enables,0.43418711668379817
"i have proposed the decentralization of the exercise of powers, which we deem as the appropriate balance between the enhancement of the constituent states' essential role and the unhindered functioning of the state, including at the international level.",e40f7afdf0e1093341edfbb7cb8126dadead4dd29c483a924d2f89380c75a2f7,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q152_3,0.5082750581278277,34.4366744170437,0.5142905712127686,local councils international forums reforming global governance,0.46331342310006907
"our definitive goal is, in all cases, to grow the economy by 3.3 per cent above the average target for latin america.",8b6db7838c494303d3fd40474578a3c9d5befa85daec23eb0869ada2b34e2835,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q152_1,0.8118286507521698,74.91048676695597,0.48488467931747437,high level economic growth view sustained economic,0.5641507358230999
"we have also focused on such concerns as maritime security, peacekeeping and counter terrorism.",c5d5ede7d61023967803c9d234bc44167029f55ef6c922470f4b274f780c6e2a,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q152_2,0.9724424311336747,96.32565748448995,0.5701580047607422,prioritize ensuring country strong defense forces affirm,0.6880875757859894
working on education and ensuring the prosperity of our peoples are the most efficient ways to prevent instability and crises.,1aa2ad660184608c0fcfac80c8632a9d2c3f229c42b0b00a9179155992db6993,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q152_1,0.898769374500164,86.50258326668853,0.4666398763656616,economic expansion fundamental pathway national resilience prosperity,0.5861556632560287
i would like to conclude my statement with a very important note on the role of my country in peacekeeping.,4f8620ae159ee2421b3b2ede2e6a13172b80b5c21f68162308afabf72569377f,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q152_2,0.9018813354774832,86.91751139699775,0.467814564704895,prioritize ensuring country strong defense forces affirm,0.5882227294844198
the un global counter terrorism strategy has recognized these emerging threats.,8cf50c10b81fc2f676ae97f53005d5c72878e63ca76cc2eadf9259d3a1c88ff9,PAK_76_2021,PAK,76,2021,Imran Khan,Prime Minister,Q152_2,0.7975209176355201,73.00278901806935,0.4526517987251282,prepared defense posture ensure sovereignty peace deterrence,0.5358646261617978
"with the deployment of 200,000 troops, pakistan has conducted the largest and most effective counter terrorism campaign in the world.",61881348553b8c45dfcce8c998e06fdf8ba4850693d87639a3ca2a8417b7bf31,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q152_2,0.8115547839953187,74.87397119937582,0.45444199442863464,prioritize ensuring country strong defense forces affirm,0.5427313096981717
"states look to the united nations to implement their priority agenda peace and security, of course, humanitarian assistance foremost, along with human rights, and lately sustainable development, climate action, migrants and refugees.",2576b91e08cee935f20ef730361b9bb89f1dee6556b42c3a9dd7cf7e0313897b,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q152_2,0.4941727560397532,32.55636747196709,0.4614807665348053,prioritize ensuring country strong defense forces affirm,0.420705638990265
