sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
we should not allow those mistakes to paralyse the international community when its long established norms are violated.,8c44ef2d04f9daf922e0fc127b2b6938fd0dd42491b84bc4e8955580b659e5ee,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q69_4,0.4167063521071883,22.227513614291773,0.5134966373443604,accountability misuse power urge reforms international peacekeeping,0.4261301869839276
"we, the states members of the united nations, must act to restore this organization's credibility.",071b84650bf8b07e4f34857a7deae45b71bfe3a9e992782e89d8b732d1782705,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_4,0.34207244781714985,12.276326375619979,0.5117843151092529,accountability misuse power urge reforms international peacekeeping,0.39507799970333696
"we believe that, in keeping with the realities of the modern world, the security council needs to be expanded.",4e3f5bb9e716cfbaba5734ececcef0bd37735cdf2dd8b557bcb2b63c31293b79,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q69_4,0.3654678189149012,15.395709188653495,0.45601701736450195,accountability misuse power urge reforms international peacekeeping,0.3653990397211118
"they also generate ideas, set standards and strategies to coordinate the efforts of states to address traditional and non traditional security challenges, and improve the quality of life.",fe4b2c8e024b04b95084bdba832683c4e394812c182ca5ef91ef7293181e9b80,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_2,0.35909053086994186,14.545404115992246,0.4928642213344574,enforcement agencies shaped authority responsiveness serve peace,0.38864116728209686
"the world today faces a deep crisis of trust at the global level and an intensification of numerous challenges to stability and security, a growth of geopolitical confrontation and an increased risk of bloc mentality.",225d3d00ac7f12a0cbe21ab0947307ace5f67799d7e0c2a8a46cdbeab5571f8b,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q69_4,0.351820701782508,13.576093571001069,0.46984344720840454,police country confidence police institutions,0.3696186937588864
my country is committed to increasing its contribution to united nations peacekeeping by sending more military observers and staff officers to united nations missions.,6959823b3a0842ed7b43c811c290887b8f9ac149276b2cd2ec3bae6b6a35956d,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q69_2,0.3470227665393797,12.936368871917292,0.45700228214263916,trust policing institutions acknowledge continued reforms peacekeeping,0.35871070411559924
"gathered here under this roof, we must understand that it is high time to reform the security council.",c42d9af73cdaf952049a90e4834aa432596106e19d74e514a83697b40ecd2fc0,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q69_4,0.41939706380773456,22.58627517436461,0.4741010069847107,accountability misuse power urge reforms international peacekeeping,0.3996295304123913
"therefore, the united nations should monitor the situation and demand full compliance with the court's decisions, so that both peoples continue negotiating in good faith to close open wounds.",6520887668a62435878637f436aedb5b1f7b85c122b79f2c6e7798a69cf923c6,BOL_74_2019,BOL,74,2019,Mr. Evo Morales Ayma,President,Q69_4,0.274562749986289,3.2750333315051985,0.5057190656661987,accountability misuse power urge reforms international peacekeeping,0.3638284459608547
"as a leading peacekeeping nation, we are proud of our contribution to global peace.",e9be4763901e748070332ef3534af626f4d85c831b47f2e30ae6d286598bb914,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q69_1,0.46643780756964237,28.85837434261898,0.5722910165786743,service reflects rule law finest form peacekeeping,0.487178834632929
the united nations and its organs are in need of being democratized.,a2e737c5c353c33f060f7567c098221fcf8ad7b6862a3d5972c4bd97b93ee515,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q69_4,0.47144727207186776,29.5263029429157,0.46073615550994873,accountability misuse power urge reforms international peacekeeping,0.4110942176857112
"faced with the challenges presented by governance of the international community, i reaffirm the value of this assembly and this organization.",00b99f5b6308561be85851a2cd23628d78576f1221a6eda56579e786a8b2cb26,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q69_4,0.36030309257672644,14.707079010230192,0.4991884231567383,accountability misuse power urge reforms international peacekeeping,0.39355313324040736
it should be working under the auspices of the united nations.,e5d6d713716f639764df6b27a989b49ebfc27818d8e5c77c1e2ca05edcdbb633,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q69_4,0.36090583527486414,14.78744470331522,0.5379766225814819,accountability misuse power urge reforms international peacekeeping,0.420945969916983
the encroachment of other un organs on the mandate and competence of the general assembly is of concern.,f3d0ed1e9a0518502e5b37a6b4cf7c0b80ca47c6e0cff55eaccbf0aca00966aa,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q69_4,0.38867783467680256,18.490377956907007,0.5711493492126465,accountability misuse power urge reforms international peacekeeping,0.4552756783195735
"twenty years have now gone by, and the challenges bequeathed to us by kofi annan security, development and human rights remain just as important and are still key challenges to our world order.",9111b5e99dd8c8e7d4800e540eaf78e7cc89da265328204a31e87d1ab3069434,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q69_4,0.29723418375826755,6.297891167769006,0.46933746337890625,accountability misuse power urge reforms international peacekeeping,0.34742989786854134
we remain totally committed to that noble endeavour as we reform and adapt to the new and challenging realities of peacekeeping.,81bcd122a116c72cfdbdc1cbdcc6dbd238aba4e2a64661692f4938248d55b713,ETH_73_2018,ETH,73,2018,Mr. Workineh Gebeyehu Negewo,Minister for Foreign Affairs,Q69_1,0.30722764215610304,7.630352287480406,0.5079488754272461,service reflects rule law finest form peacekeeping,0.37845526966151344
i would ask the assembly to take note of those abuses committed in guatemala.,12bb40bd2bb7ea060ac8fe0c7bdea8ad1620215ef617eeefc5a319a051c77b3c,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q69_4,0.28038597559565187,4.051463412753583,0.5114642977714539,accountability misuse power urge reforms international peacekeeping,0.3701793986782784
"mr. president, every year the call for actions instead of talks is getting louder and louder in the general assembly.",06f2d7ce1bcbd21e7b979157f33eb0beb98b92cac7bf14f1b1ccd3184decbf79,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q69_4,0.3239755338480723,9.863404513076308,0.46155303716659546,accountability misuse power urge reforms international peacekeeping,0.35267733955584574
"that was also demonstrated by the adoption of security council resolution 2616 2021 , on respecting arms embargoes and ensuring that peace operations contribute to strengthening the capacities of national authorities to combat illicit arms trafficking and diversion.",d6d6f2b25b560235e2018366bdfd7cc3d8c3ec32c33f14540479c4d538cff0a4,MEX_77_2022,MEX,77,2022,Marcelo Ebrard Casaubon,Minister of Foreign Affairs ,Q69_3,0.29094851378176284,5.459801837568379,0.5958511829376221,requiring oversight peacekeeping remains evolving instrument effective,0.43347523356904055
it lauds unifil's sacrifices and grants priority to preserving the safety of its personnel and ensuring their protection.,d1aba8af3770c01a668ced6234d174f503a251ab367ef61cd85afa3c2824ba26,LBN_75_2020,LBN,75,2020,General Michel Aoun,President,Q69_1,0.30719652559811894,7.626203413082526,0.46120622754096985,service reflects rule law finest form peacekeeping,0.34572296951792647
i remain firmly convinced that the challenges that have come so sharply into focus in recent years and months emphasize the call by nigeria and many other member states for reform of the security council and other united nations agencies.,05d425964472fb00fb55c4f325127573f6dae1e8e4e45c2d035b3433709be027,NGA_77_2022,NGA,77,2022,Muhammadu Buhari,President ,Q69_4,0.38210014536241577,17.61335271498877,0.49576589465141296,accountability misuse power urge reforms international peacekeeping,0.3998761844009554
"we have undertaken various actions in coordination with the specialized bodies of the united nations, as well as with friendly countries, whom i thank for their goodwill in jointly tackling this scourge.",d6243f8efd7f7d5f5c3c83bc96db0349e54b86dac602a7a27270f6655733c70f,GTM_76_2021,GTM,76,2021,Alejandro Giammattei,President ,Q69_3,0.2704637445100775,2.7284992680103315,0.4576883316040039,requiring oversight peacekeeping remains evolving instrument effective,0.3285673299268337
i would like to conclude my statement with a very important note on the role of my country in peacekeeping.,4f8620ae159ee2421b3b2ede2e6a13172b80b5c21f68162308afabf72569377f,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q69_1,0.32677287137831346,10.236382850441794,0.5313317179679871,service reflects rule law finest form peacekeeping,0.4026413511289163
"such acts of hostility have no place in the united nations system, especially since they are acts in clear violation of united nations principles.",5fc8d228ac065ce2d13375bf7831d8e42d04363984516758eae5aab999592358,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_4,0.3328783903726295,11.050452049683933,0.47057610750198364,accountability misuse power urge reforms international peacekeeping,0.3625546314004403
"reforming or adapting democratic institutions to make them more representative is a challenge at both the national and global levels, and it has always been a challenge.",7af17a12d30757b978f2945ec0b3e20e22e7f6859ec45e1d2dc14c4851baae7b,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q69_4,0.34521133281626615,12.694844375502154,0.4799947738647461,accountability misuse power urge reforms international peacekeeping,0.37408087483182867
"today, once again, we call on the security council to act in a manner consistent with its functions, including a responsible use of the veto and avoiding exacerbating international crises.",ed2e59274086dac0450fd9beaf952511b6b0d5c07ec38defa7a48728a1bc7f0e,GTM_76_2021,GTM,76,2021,Alejandro Giammattei,President ,Q69_4,0.2667048152360132,2.2273086981350927,0.4640379846096039,accountability misuse power urge reforms international peacekeeping,0.33150851532112796
"that means making sure that international organizations, including financial ones, become more accountable and respond to the actual needs of states and citizens.",fd47e1cb5398415a20aa9206db46d2c59e3f3895cb7c4963bd6f915e38c50df6,GRC_73_2018,GRC,73,2018,Mr. Alexis Tsipras,Prime Minister,Q69_4,0.3196249653637199,9.283328715162657,0.5092620849609375,accountability misuse power urge reforms international peacekeeping,0.3843334456181442
whose blue helmets have maintained and continue to maintain peace in dozens of countries?,cb16c4e18f8306041b08572e4a79e57c585d9e1a388352bf9faa222a0e654ae4,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q69_1,0.35601406568754196,14.135208758338926,0.48091211915016174,service reflects rule law finest form peacekeeping,0.37904410968012997
that is why our efforts to improve the effectiveness of the united nations should remain strong.,03b79aeee811f3bd9c5b1fa0a53a01194cbb7481760c668af29d51186dad374d,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q69_4,0.3265101371435875,10.201351619145,0.46409961581230164,accountability misuse power urge reforms international peacekeeping,0.3554737859260461
the importance of a reinvigorated and responsive multilateral system to promote global partnerships for peace and development cannot be overemphasized.,14a403c45db1cdf8fd3128a719a7a74c81c75121df5f6a932d0375840ead19c8,ZWE_74_2019,ZWE,74,2019,Mr. Emmerson Dambudzo Mnangagwa,President,Q69_4,0.3315049702368165,10.86732936490887,0.4639361500740051,accountability misuse power urge reforms international peacekeeping,0.35735729314653014
"we therefore need to strengthen our support and commitment to the united nations and safeguard the effective implementation of its decisions and actions, based on justice and international law, which constitute the core and essence of the organization.",7392efbf198f089905895c316fa7cc5a56ad0801c887c67cc14db8f18d2db90a,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q69_4,0.2912932172773112,5.505762303641496,0.4813782870769501,accountability misuse power urge reforms international peacekeeping,0.3534820878647895
"in that regard, it will be vital to reform the security council in order to ensure that its composition and function reflect the geopolitical and economic realities of the international community of the twenty first century.",12287d416dab1706365725be418f4e7fb593b8a822b0df24d61f368944e0b0f1,NIC_72_2017,NIC,72,2017,Mrs. María Rubiales de Chamorro,Chair of the Delegation,Q69_4,0.4267852472224072,23.57136629632096,0.5252373218536377,accountability misuse power urge reforms international peacekeeping,0.43838022418650924
